2021-05-22 04:00:00,ADC,-1.5615831481202957,-1.058427137615871,-0.809826071069323,-0.7462051499679655,-0.7687624057798075,-0.2764587030865516,-0.15560125217358137,-0.43404124704651453,-0.4864854133312478,-0.501686067614139,-0.3214030169400074,-0.5744097569250776,-0.5902325629880381,-0.4861088417303026,-0.36183481095069264,,-0.5783587454569507,-0.31259761237704037,0.1762893747556196,-0.31141376314938235,-0.2712007023477066,-0.2994793666586195,-0.25662255652243815,-0.3264926370193755,-0.36555972217851035,-0.5821032394136657,-0.6282789961339118,-0.3454888026373097,-0.2243579959885402,-0.18992648637544485,-0.012114722909322787,0.24841264083220269,0.03268916751816009,0.22485007384379327,0.20301606014629828,0.5205424316683694,0.1553487261211689,0.21712977585900653,0.23301829840680435,0.3830056743328773,0.25512440887785215,0.5731324674526125,0.27440046898668036,0.22119391174176806,0.424218774483976,0.5768515154614814,0.6789241066319884,0.5607820376300259,0.4109491446070409,0.38646064359126514,0.3744596869538229,0.29347341737645133
2021-05-22 05:00:00,ADC,-2.1287723251671844,-1.3883405134753832,-1.1649609457359382,-1.0814177134344756,-1.1391117453617718,-0.2345003039909318,-0.3999470955084546,-0.4585297973280944,-0.8565618936980827,-0.896356344192114,-0.3257227664854015,-0.9294320206352539,-0.27974111091084713,-0.16907048695431828,-0.0897289730016505,,-0.40369513968187326,-0.13999686116857357,0.08473148143992917,-0.2055144217828649,-0.08178991131203646,-0.16715375158114662,-0.019107374362853098,-0.060846584061529665,-0.06983958674894612,-0.2239942188962008,-0.3525550192153628,-0.184891790506205,-0.033759045405236124,-0.04810485808728801,-0.002990452349186156,0.22152795379915835,0.0188240734235959,0.055582639281921024,0.06387149979279627,0.42892405167670433,0.1589629479623998,0.20333086895740982,0.2129120467138821,0.36480386459365627,0.2428421816613546,0.5653836200214813,0.2668181750035798,0.26781970045693854,0.4704595705690443,0.6184526023003013,0.7200079626371814,0.6052031631059819,0.445669711986766,0.42693699676742863,0.4109549231208969,0.329990126474263
2021-05-22 06:00:00,ADC,-2.1414547922480898,-1.2916069588200543,-1.2220442568165153,-1.1584533257706027,-1.203216894354693,-0.07643842561044312,-0.5375048959986185,-0.31652009989122093,-1.0099742985248155,-1.0858465049093657,-0.20691082563999388,-1.1082658025561873,0.07856144448138964,0.17266082619907083,0.1734481402731994,,-0.14668276061485316,0.0808095883024703,0.01645491597750288,-0.02210631552117822,0.17058005651802263,0.07788348213564188,0.2606077049694159,0.2682495871430603,0.2803309949053062,0.23832557537215932,0.039332848761327005,0.11777657175139825,0.19586236719066585,0.1317250189487128,0.07429427112815414,0.15207024931775828,0.042921762403405964,-0.07487690028363868,-0.05531080834487129,0.256403504564139,0.15085559517843192,0.18038688873800482,0.20014461309254325,0.33995593302638033,0.22924960490727245,0.5561716962380833,0.252964250191112,0.3122275169348248,0.49119810621743815,0.6429165816070038,0.7510197195920523,0.630539000167464,0.48368226970488254,0.4531685587972117,0.427733227579587,0.33892867380920966
2021-05-22 07:00:00,ADC,-1.7482299018576126,-0.9044634125629575,-0.9681426281485687,-0.9144957092904085,-1.1046765302018566,0.08187768103942893,-0.49773490579668284,-0.07614960144665837,-0.8556180414221514,-0.9882240406063174,-0.03275005719946366,-1.2200755950377766,0.35657879308707013,0.4542708320926325,0.37848050399433064,,0.16207321805250108,0.2851651984098577,-0.03821427633567672,0.1750999067507541,0.37868396534706894,0.310456551591085,0.5043578898080112,0.5664283623178723,0.571620614064386,0.6624605930789741,0.4840011418093775,0.45752933465007134,0.412235065161343,0.3075837729249567,0.18554935659592792,0.07342897737971736,0.10917773602109959,-0.1671076524600176,-0.1341075178231341,0.06172064231070404,0.14721266400149025,0.1587035906124016,0.1851040480776178,0.3119712080285236,0.21425629159006468,0.5457820389742614,0.2496576493859933,0.3439356273600986,0.4773731315061186,0.6409787621563804,0.7494911468014333,0.6457106828491078,0.5047717340804793,0.4559903845849711,0.425538919348671,0.3308358092818364
2021-05-22 08:00:00,ADC,-0.8773710845292408,-0.2875181996799802,-0.4017736221075634,-0.38749559825755797,-0.6084178877908349,0.24729619070878772,-0.34193896522064826,0.14555957554257962,-0.44680351348724195,-0.6031623422823464,0.12440598292386365,-0.9721614893337285,0.5686374832352222,0.6584451561017898,0.5224831364551603,,0.41716176955834566,0.4217891923050945,-0.07340342776509992,0.32284496074822355,0.4595790635581945,0.47203291951011306,0.6462281189034333,0.7453707953539158,0.7737829956184502,0.9461854626297241,0.7932134395980143,0.7553929730137896,0.559527707089276,0.44350922450627517,0.28202820646593707,0.07287569063730558,0.1873238776145782,-0.19847649872922968,-0.1444531767451265,-0.1262902914569302,0.1684366656079337,0.14791182054466506,0.1856479611925724,0.2839008433096425,0.21511694213059795,0.5330404976918092,0.26029405790438953,0.3459036625762357,0.4461104658091672,0.6205923214998952,0.7292834890370429,0.6238625868965113,0.47810074112332657,0.42673662841092613,0.4024653086101235,0.32316081732381974
2021-05-22 09:00:00,ADC,0.2326695605966196,0.4059784374112111,0.2541223447535731,0.24360093840058566,0.08033926815909642,0.30271301377088866,-0.10572039250051578,0.32125589784160163,0.00694996786719452,-0.06254032167828269,0.2410085928848313,-0.22345695236266333,0.7153023031205595,0.7118859698561415,0.5386020586423914,,0.557734059933132,0.4204310872620838,-0.07842381141334476,0.4029752078244013,0.4357001093191962,0.5213445910827311,0.6250579085935343,0.7613527893819002,0.804002858426939,1.0462577237696584,0.9700679532484,0.8350750590696319,0.5988736703651324,0.4891655522014151,0.35909784321922805,0.0941233574288503,0.2577317667421141,-0.13049663693645494,-0.06620106883905358,-0.28137057764901136,0.20226502101471996,0.15083205403423824,0.1822983807600155,0.26684971685961373,0.22281536143241423,0.5209315819285352,0.2646527482010866,0.32825795397404645,0.4034935100262933,0.5710926790415095,0.6767078727846985,0.5685095768956727,0.4485216286046258,0.39180120786468947,0.37733882212386244,0.30763695070149427
2021-05-22 10:00:00,ADC,1.3439794001764669,1.0223438492804977,0.842957092748021,0.7956390789422576,0.7363537883879064,0.26718820913004176,0.11785925428251888,0.4220070631156199,0.4556687269564468,0.47952874300098935,0.30037081999166915,0.5946571478492829,0.6707596500929237,0.5502158555695319,0.37986074693883554,,0.5708005204672681,0.30754295735716514,-0.025092236608350586,0.38394589107968796,0.33269046902567284,0.45098256183659763,0.42170480686513057,0.5783494196167214,0.6610052768981867,0.8987946589926658,1.0196092249539017,0.7901874791447148,0.49530428955279027,0.42500702372705895,0.4036387434844342,0.10279346593850655,0.31850759440253973,0.03506117055892051,0.07334286517581544,-0.34137609615638165,0.21609403679421693,0.16697829638447212,0.19323301388363784,0.2629115977101415,0.23207619731806886,0.5082824840079317,0.26191669838585163,0.30744480905113514,0.36514222961293646,0.5159500710112732,0.6109866230175396,0.49595151289714084,0.42569303912500417,0.35190404076672765,0.32844364798945197,0.27691601312161496
2021-05-22 11:00:00,ADC,2.166016127820985,1.4096187901568997,1.222040183871186,1.1773686200141347,1.1760008092927803,0.1708553639173669,0.32727015823987576,0.4177304320033899,0.8462272264972186,0.9062334982417247,0.2810108555417302,1.0103433871301286,0.3654849260915295,0.24056596814839465,0.11000116682475652,,0.43112139011127537,0.13644608535834302,0.06732262748316555,0.27245063782317325,0.1468382250104658,0.254269311386935,0.10747264617422986,0.23126586270706384,0.3326882101469871,0.5760983029577079,0.8458813509327519,0.5904994608122641,0.2642155428283683,0.2752675089245415,0.3824738665639887,0.10082843297061966,0.34698520336722616,0.19583783021728324,0.22698345952809584,-0.25653573351764536,0.2107042912090134,0.188326537035862,0.21097927993969048,0.27694610175372036,0.23973550941922062,0.49547560400625223,0.26232548211887147,0.290805271919753,0.3403647628948099,0.46913717910361474,0.5483537614141318,0.44551703538147247,0.40870892882624643,0.3141952551842695,0.28830221447176296,0.23985208364487742
2021-05-22 12:00:00,ADC,2.3813854082387236,1.440342996837297,1.3148802145513236,1.2968400178950532,1.241447880005743,0.0584500245116684,0.47161209892508504,0.323701552420262,1.029592015604081,1.1047418725039377,0.20764827824110188,1.142175574516542,0.02618305538716814,-0.09885152793520123,-0.18840009379288436,,0.17066524639369762,-0.09172348223755877,0.13728215985989142,0.09007387478768125,-0.12214060057778961,0.040481912189474646,-0.21176535460147217,-0.1710830425207631,-0.06595442278100075,0.11324785120055664,0.4552926534827779,0.27093244801242555,0.010918655607301526,0.0743001280217825,0.28186265670850996,0.0974614506550293,0.3267144898100555,0.3032809767437091,0.34708689917638313,-0.06774442810197723,0.2159447622490469,0.21125721748178664,0.2318620709665912,0.3148441912648467,0.2489421306027484,0.4851158399844183,0.26737341076845406,0.2787760434837641,0.32131741208549935,0.42588894281038264,0.4936525296806511,0.4098639649860342,0.38679075894102566,0.29152146367735554,0.267963898775665,0.21980690062269045
2021-05-22 13:00:00,ADC,1.9785836611799315,1.1081873772639323,1.104384581426143,1.0958181718557867,1.1126445975057981,-0.00030026637514164885,0.4916903590111697,0.15512395858391945,0.8928573521297369,0.9964500241711758,0.08669695788957449,1.1834114254618617,-0.25603419326857474,-0.4008574467817326,-0.4491116640827278,,-0.17642460364195928,-0.3326255464182887,0.18908635935249948,-0.12038818303115059,-0.3745431480147103,-0.13822122220963534,-0.4642977738300514,-0.5297834487875939,-0.444643827667171,-0.3203748006860701,-0.09490990223981434,-0.07509373634889302,-0.23171678670205353,-0.1415720446431505,0.16349666768590232,0.16756064260658604,0.2647350840734547,0.37510216020294906,0.41257877926592085,0.17745834768973945,0.22683794869452012,0.2340407399117799,0.24917857180556607,0.3698973554427916,0.25312978036747147,0.47857939150602846,0.2684806497434123,0.27536087075945564,0.30841957489102373,0.3846369333437392,0.4430795861864954,0.38178542783224084,0.37788883778160803,0.2898502627248947,0.27294276600416045,0.22324513576541755
2021-05-22 14:00:00,ADC,1.2144053342100563,0.5161486219303683,0.6172686598695166,0.6389165376552344,0.7649444651374887,-0.10188624378696108,0.3754096205274858,-0.07673205090456568,0.5093495151785347,0.6396813409402321,-0.0751314295492882,0.9240388938085274,-0.5121401965118598,-0.6359297396539498,-0.6347592212372819,,-0.4921257037379773,-0.5078496280628656,0.22128081962082966,-0.3075766890521233,-0.5156621258559412,-0.3178993848923692,-0.606879184695175,-0.7464281232856785,-0.7140051825515858,-0.7252964584393697,-0.5956630913476232,-0.3119678082343542,-0.45288610602951535,-0.32580330410504743,0.07456330543429814,0.24371977216689586,0.1523434531048168,0.41576261504209294,0.4140509887462392,0.415346471429009,0.20702977925730348,0.2493108952980875,0.26154749416119144,0.4225272721895439,0.25450246336357235,0.47823342578811656,0.2547819811251545,0.2719713248625231,0.31040798812596393,0.3737034944832672,0.4313388533432537,0.3668603096740797,0.3803472803085603,0.2980197649467057,0.28607017512761157,0.2340286437751807
2021-05-22 15:00:00,ADC,0.1412396261744001,-0.1971331949179171,-0.027345570409985785,0.04072411461991086,0.12128131056229982,-0.20942093870828218,0.17972382460838177,-0.3030691128599099,0.04876633316317667,0.12639482653530978,-0.24171081065452585,0.2788909873130189,-0.7310695829315593,-0.7691521170524852,-0.671901470024214,,-0.6899189943113633,-0.5475778740018071,0.21955220954381546,-0.4288973595335046,-0.5385959546977155,-0.4255388938865472,-0.6191161674310919,-0.7670265446692225,-0.8020534031676346,-0.9847554405913262,-0.8789619626453201,-0.48424504879352376,-0.5366447419993469,-0.4179056688544075,-0.0070448964128853485,0.23457813706345884,0.03202420582462316,0.37143967075594037,0.3425699862349653,0.5783842480017977,0.15436273984697194,0.2434647396407771,0.2486895672631867,0.4530770977877423,0.24348043764345367,0.48552119882040723,0.22687875572426736,0.27707076233894895,0.33120648619826415,0.3960476008646305,0.456452395337326,0.3862772372115223,0.39147047854007844,0.30361998755127845,0.2950779572434088,0.2468110116264111
2021-05-22 16:00:00,ADC,-1.1239388135817607,-0.8621235567107446,-0.6335310270089816,-0.5569573583102038,-0.5012535288368539,-0.2861152566925136,-0.05860625521599135,-0.45562092249848263,-0.4034734672550139,-0.4015206136669705,-0.35716203727900314,-0.42923926327888556,-0.7795562413949476,-0.7015537110218651,-0.5277201989075676,,-0.7167196294558562,-0.45124659652445304,0.15729566994827704,-0.45089930365835157,-0.4626531836862803,-0.4325710393818466,-0.4770191169623179,-0.5911264274496774,-0.6735703673972737,-0.9423429664085543,-0.931268857225328,-0.5360502773304813,-0.44342818154818203,-0.38844174579237467,-0.0693140531661921,0.2380323050718084,-0.07049383958536198,0.21725415521483143,0.20108416000228582,0.6132211633467344,0.10252546554928978,0.21726555712630627,0.2299312574533389,0.45263251101083657,0.22120784819330824,0.5016816859196697,0.20086335785422113,0.2814857722647331,0.35043957889967675,0.4379644387029645,0.49096576499901495,0.41025268025179346,0.3915061624386056,0.31275954545289997,0.30601296938540734,0.2609039980960101
2021-05-22 17:00:00,ADC,-2.0407704228870167,-1.3268218977455548,-1.084858407579002,-0.9832767109180413,-1.0751017549464423,-0.27496817337759893,-0.3163629074908677,-0.5099990617617629,-0.8030605063990808,-0.8409817377622744,-0.38059490853068695,-0.9303572103841876,-0.5030173486444929,-0.39189195373892777,-0.24309010270250275,,-0.5585979508731284,-0.2591958587574212,0.0643913107839988,-0.36779199416366104,-0.27868747899922336,-0.31700060191021956,-0.21473624644271516,-0.28830438814325865,-0.3699093646465528,-0.6323438241434765,-0.7192834202138646,-0.451986323922212,-0.22985137375513923,-0.25288411677592154,-0.09023041859537483,0.20243459249354973,-0.12329685574723624,0.027144285453023213,0.02834187127145804,0.5119117704920613,0.07252657021020466,0.18371204185390133,0.19435078543763692,0.43154121518143285,0.19047532912392154,0.5210170867874571,0.17031688473544965,0.2802004747712168,0.3646555333699029,0.46585363371903904,0.522531320945389,0.41428937782828645,0.38961764956248257,0.3155202458267942,0.3115156136398337,0.2707271035958398
2021-05-22 18:00:00,ADC,-2.3094899780210616,-1.43533133325833,-1.290589628732094,-1.1676009267292984,-1.2313501545073922,-0.1223498123368113,-0.5108963434639651,-0.3986837986400407,-1.0392735357405691,-1.1161964569212366,-0.27046220249296443,-1.1326854953367924,-0.10102049685130247,0.015404156959566262,0.0713780911723057,,-0.3002423527617713,-0.017290431052461103,-0.008798886497946029,-0.1804116890015454,-0.0003082472771807227,-0.11520685030003966,0.10395148897011205,0.09679732389420444,0.033682432569738796,-0.13572181499626595,-0.3281674136909205,-0.18139392012466027,0.005010666898166807,-0.054382094832824385,-0.05913729351659209,0.1039612594043479,-0.12642799522281972,-0.12920732413580263,-0.13648760344582117,0.3153125934621912,0.04088784454888575,0.13965185716331996,0.15417762128927354,0.3885398939532837,0.15340964712347605,0.5364075693921783,0.12895611432451695,0.2651359133871935,0.35912019999556954,0.47030199930675265,0.5406644667181505,0.40291932231734073,0.3787890689721241,0.3074120866455683,0.30474381646165644,0.2600629024104829
2021-05-22 19:00:00,ADC,-2.0262900176384004,-1.1124637571161884,-1.139144474424898,-1.0469082232045317,-1.2171890892171289,0.06903404059822954,-0.5212297157629212,-0.14026096892141487,-0.9856987059165201,-1.117370785803025,-0.06772986183417254,-1.2598437499238901,0.2658420996371522,0.3711690657956857,0.35180961194083105,,0.04153777937857357,0.24249373232566604,-0.0684845290085657,0.0513740186500146,0.29053340782819115,0.20458406533343465,0.41436032366406206,0.4610247408002435,0.4323872584351213,0.4206469853254884,0.1456093796130043,0.21682168982169206,0.27072968200359204,0.15811404252554218,0.041863309948377905,-0.019822527923192616,-0.0791751130951096,-0.2621940366414829,-0.260971717750205,0.0836559921687611,0.0035225120423425143,0.09035740905844586,0.1111019891659361,0.33663860266304396,0.11301646586595501,0.5360473549219711,0.09061302812177087,0.2396140172194263,0.32584817603547594,0.4562163306996243,0.5304738826502091,0.3777665215246304,0.3546054485608216,0.2692380000940825,0.2647761065144595,0.23003880497510745
2021-05-22 20:00:00,ADC,-1.3280634147095944,-0.5699633514743611,-0.6771638957310423,-0.6209795789898168,-0.8525353904281413,0.29052700222340594,-0.3895870214138036,0.13074291174462205,-0.6084457546071813,-0.7718748401808501,0.13313799105032653,-1.1595909459004563,0.5338769788487387,0.6493523070308056,0.5564533655567925,,0.3714235675280447,0.4396490240021724,-0.11657730810403517,0.2538612023306203,0.4516490537690918,0.4281620233944657,0.6357699817275202,0.7223426630795816,0.735507758713862,0.8511262351093664,0.6304910016298972,0.5739212232605531,0.5116078927070085,0.34793126088029397,0.15678872944816705,-0.07440029381188383,-0.00673086417653047,-0.35757539663568566,-0.31836278091387277,-0.14443426191506356,-0.012907143194924017,0.04805069541135634,0.07574133208428944,0.2800280585782099,0.08046520608571427,0.5172535811153093,0.0703705064068219,0.19772115673673396,0.2546023874386127,0.4181283778154485,0.4864100677434457,0.32762456834111137,0.3185685948949768,0.21033865385738013,0.20386875505908553,0.18512724094593824
2021-05-22 21:00:00,ADC,-0.21220467996581732,0.18926850925317645,0.02946254531324902,0.008720421468173017,-0.2010614183731141,0.42852497474147005,-0.14530298850441564,0.37139890661132174,-0.11041454678709554,-0.23190968430813422,0.30415886345850596,-0.5136122473731255,0.7584443349380519,0.8124263182889611,0.6476323645118731,,0.5899423589852648,0.5297163463754425,-0.1394782567679022,0.38703845193959613,0.49134212863119214,0.5496045432700362,0.7103462505102117,0.8269545397694669,0.8745542621982779,1.067300587035408,0.8945799695237222,0.7775551857662512,0.6337779484139933,0.4608439525700466,0.24788370978436175,-0.05640236114200117,0.060265366746224645,-0.35861907731386267,-0.28873295043536956,-0.3495742716066714,-0.002131316585285577,0.013419052548537843,0.04729803274528315,0.23597160872603326,0.05547733842580311,0.48517656819966926,0.05592773212824742,0.14483935734199394,0.1599752335486976,0.32784849192373233,0.39902444841241896,0.26320013364654266,0.2807873873415117,0.15213823983612756,0.14769764910471156,0.13411178503139573
2021-05-22 22:00:00,ADC,0.9940002411088108,0.8706975262611362,0.6820909511682834,0.6481803050007992,0.563219514328859,0.42228089197710283,0.10685736990725596,0.5274776143504217,0.3933362685792397,0.3779727764129558,0.4191821167407224,0.4083418020318076,0.8189056695641619,0.7673391547332334,0.5700105986474453,,0.6797693214959226,0.46266511436234004,-0.11167889741045935,0.42826638317903,0.44059146476025784,0.5546282381046613,0.5962712730387966,0.7393595636008866,0.826259309581115,1.0699302529513441,1.039065838580137,0.8524779334471867,0.5930218076981598,0.45897952181033946,0.3138359348158771,-0.04373556637309597,0.12928830702978067,-0.21437861177977185,-0.17905394968478,-0.5024976497227199,-0.0011682272862682487,-0.01229402686607748,0.028503095314475313,0.19990828718450918,0.03305564481118056,0.4550725820953186,0.03337024132929207,0.08762541287960215,0.06612979178069356,0.20848513644235747,0.28749330514774607,0.20221685690927976,0.24795731677565344,0.10655322663904392,0.10266184814899632,0.08365142486551681
